List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
18/07/2007,EASTPHARMA LTD,US,BM,,Main Market,Standard GDRs,NO,YES,NO,NO,US27778Q1058,GDR EACH REPR 1 ORD '144A',63PE,62.181,0,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,INTM,MISC,Y
18/07/2007,EASTPHARMA LTD,US,BM,,Main Market,Standard GDRs,NO,YES,NO,NO,US27778Q2049,GDR EACH REPR 1 ORD 'REGS',EAST,62.181,67500000,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,LLLN,IOBU,Y
22/11/2000,EASYJET,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B7KR2P84,ORD GBP0.27285714,EZJ,5583.569861,395436959,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Airlines,5751,FS10,SET1,N
,EATON FINANCE NV,ZZ,CW,,PSM,Standard Debt,NO,NO,YES,NO,GB0003026654,12.50% UNS LN STK 2014(BR),96GR,0,0,,N,,,,,6,EIOU,CWNU,N
,EATON FINANCE NV,GB,CW,,PSM,Standard Debt,NO,NO,YES,NO,GB0003026654,12.50% UNS LN STK 2014,95GR,0,35000000,,N,,,,,6,EIOU,CWNU,N
05/05/2000,EBIQUITY PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0004126057,ORD GBP0.25,EBQ,59.49876623,59797755,,N,Consumer Services,Media,Media,Media Agencies,5555,AIMT,AIMI,N
21/09/1995,ECCLESIASTICAL INSURANCE OFFICE,GB,GB,Southwest,Main Market,Standard Shares,NO,NO,YES,NO,GB0003035382,8.625% NON CUM IRRD PRF GBP1,ELLA,0,106450000,,N,,,,,7,SQQ3,SSQ3,N
27/06/2003,ECKOH PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB0033359141,ORD GBP0.0025,ECK,47.32180491,221388561,,N,Technology,Technology,Software & Computer Services,Software,9537,AIM,AIM,N
26/09/1995,ECO ANIMAL HEALTH GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0032036807,ORD GBP0.05,EAH,128.4222492,55235376,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,AIMT,AIMI,N
11/10/2007,ECO CITY VEHICLES PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0034353754,ORD GBP0.01,ECV,9.701344398,456533854,,N,Consumer Services,Retail,General Retailers,Specialty Retailers,5379,AIM,AIM,N
29/06/2005,ECOFIN WATER & POWER OPPORTUNITIES,GB,GB,East Anglia,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B09LK252,ORD GBP0.001,ECWO,255.7053074,209809483,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
29/06/2005,ECOFIN WATER & POWER OPPORTUNITIES,GB,GB,East Anglia,Main Market,Standard Debt,NO,NO,YES,NO,GB00B504KH32,6% CNV UNSEC SUB LN STK 31/07/16 GBP1,ECWL,255.7053074,80000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
20/01/2006,ECR MINERALS PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B0P4LQ95,ORD GBP0.001,ECR,2.242738427,2135941359,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,AIM,AIM,N
11/05/2012,EDEN RESEARCH,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB0001646941,ORD GBP0.01,EDEN,11.79844211,111044161,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AMQ1,ASQ1,N
21/02/2005,EDENVILLE ENERGY PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B05MCJ34,ORD GBP0.0002,EDL,7.39874625,,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AIM,AIM,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B00DDX23,E' SHS GBP0.10,EDGE,94.62285561,9813732,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B28M6V44,D' ORD GBP0.10,EDGD,94.62285561,19123350,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4LQCP32,ORD GBP0.10 G,EDGG,94.62285561,24056803,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B44VMB16,ORD GBP0.10 H,EDGH,94.62285561,15489389,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B1GJYK55,C' SHS GBP0.10,EDGC,94.62285561,23421473,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B5B6VC05,ORD GBP0.10 I,EDGI,94.62285561,15397565,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
27/03/2007,EDGE PERFORMANCE VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B560SW69,F' SHS GBP0.10,EDGF,94.62285561,29405987,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/07/2012,EDGE RESOURCES INC,GB,CA,,AIM,,YES,NO,NO,NO,CA27986R1010,NPV,EDG,8.5331484,128802240,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AMQ1,ASQ1,N
07/09/1987,EDINBURGH DRAGON TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0002945029,ORD GBP0.20,EFM,553.6377944,196325459,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
08/12/1999,EDINBURGH HIGH INCOME TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B09QQR71,ORD GBP0.01 WITH 'B' RIGHTS,81OP,0,22859426,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/12/1999,EDINBURGH HIGH INCOME TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B09QQP57,ORD GBP0.01 WITH 'A1' RIGHTS,81OL,0,5777300,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/12/1999,EDINBURGH HIGH INCOME TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B09QQQ64,ORD GBP0.01 WITH 'A2' RIGHTS,81OM,0,3004280,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/12/1999,EDINBURGH HIGH ZERO 2005,GB,GB,Scotland,Main Market,,NO,NO,YES,NO,GB00B09QQV18,ZDP SHS GBP0.00001 WITH 'D' RIGHTS,81OH,0,13247562,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/12/1999,EDINBURGH HIGH ZERO 2005,GB,GB,Scotland,Main Market,,NO,NO,YES,NO,GB00B09QQS88,ZDP SHS GBP0.00001 WITH 'C' RIGHTS,81OJ,0,4313840,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/04/1999,EDINBURGH INCOME AND VALUE TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B09QS486,ORD GBP0.01 WITH 'E2' RIGHTS,81OE,0,2202636,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/04/1999,EDINBURGH INCOME AND VALUE TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B09QS049,ORD GBP0.01 WITH 'E1' RIGHTS,81OD,0,7534051,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/04/1999,EDINBURGH INCOME AND VALUE TRUST,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB00B09QS601,ORD GBP0.01 WITH 'F' RIGHTS,81OG,0,13957188,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/02/1952,EDINBURGH INVESTMENT TRUST,GB,GB,London,Main Market,Standard Debt,NO,NO,YES,NO,GB0003053526,11.5% DEB STK 2014,07GS,1205.412749,100000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SBDS,STBS,N
08/02/1952,EDINBURGH INVESTMENT TRUST,GB,GB,London,Main Market,Standard Debt,NO,NO,YES,NO,GB0000401033,7.75% DEB STK 2022,59KD,1205.412749,100000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SBDL,STBS,N
08/02/1952,EDINBURGH INVESTMENT TRUST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0003052338,ORD GBP 0.25,EDIN,1205.412749,195366734,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
08/04/1999,EDINBURGH VALUE ZEROS,GB,GB,Scotland,Main Market,,NO,NO,YES,NO,GB00B09QS932,ZERO DIV PREF GBP0.01 WITH 'G' RIGHTS,81NZ,0,4318707,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
08/04/1999,EDINBURGH VALUE ZEROS,GB,GB,Scotland,Main Market,,NO,NO,YES,NO,GB00B09QSC68,ZERO DIV PREF GBP0.01 WITH 'H' RIGHTS,81OC,0,11201293,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,PRSL,MISL,N
10/07/1998,EDINBURGH WORLDWIDE INVESTMENT TST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0002916335,ORD GBP 0.05,EWI,168.1925,49000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
04/08/1998,EFG HERMES HLDGS,US,EG,,Main Market,Standard GDRs,NO,YES,NO,NO,US2684253030,GDR EACH REPR 2 ORD EGP5'144A'(SPON),BG79,5.011328,0,,N,Financials,Financial Services,Financial Services,Investment Services,8777,INTM,MISC,Y
04/08/1998,EFG HERMES HLDGS,ZZ,EG,,Main Market,Standard GDRs,NO,YES,NO,NO,US2684254020,GDR EACH REPR 2 ORD EGP5 REG'S(SPON),EFGD,5.011328,4000000,,N,Financials,Financial Services,Financial Services,Investment Services,8777,LLHE,IOBE,Y
06/06/2005,EG SOLUTIONS PLC,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B07XR777,ORD GBP0.01,EGS,11.36360837,14293847,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AMQ1,ASQ1,N
17/01/2008,EGDON RESOURCES PLC (NEW),GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B28YML29,ORD GBP0.10,EDR,13.38447402,132192336,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AMQ1,ASQ1,N
18/10/1994,EIH,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US2685252015,GDR-REPR 1 ORD INR2 REG S,EIHD,0,2867383,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Hotels,5753,LLLN,IOBU,Y
18/10/1994,EIH,IN,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US2685251025,GDR-REPR 1 ORD INR2(144A),80IR,0,0,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Hotels,5753,INTM,MISC,Y
23/03/2007,EIH PLC,JE,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B1HYQW54,ORD GBP0.01,EIH,19.09845059,64500002,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,AIM,AIM,N
07/07/2010,EKF DIAGNOSTICS HOLDINGS PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0031509804,GBP0.01,EKF,68.77148479,272362316,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Equipment,4535,ASM6,AMSM,N
06/06/2011,EL ORO LTD,GB,GG,Channel Islands - Guernsey,Main Market,,YES,NO,NO,NO,GG00B77Q7194,ORD NPV,ELX,51.6571016,64571377,,Y,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNL,SSX3,N
03/09/2012,ELAND OIL & GAS PLC,GB,GB,Scotland,AIM,,YES,NO,NO,NO,GB00B8HHWX64,ORD GBP1,ELA,165.6974372,135263214,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AS50,AMSM,N
18/05/1998,ELDERSTREET VCT,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0002867140,ORD GBP0.05,EDV,21.9532764,39915048,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
22/03/2006,ELECO,GB,GB,London,AIM,,YES,NO,NO,NO,GB0003081246,ORD GBP0.10,ELCO,8.947090253,60658239,,N,Industrials,Construction & Materials,Construction & Materials,Building Materials & Fixtures,2353,AIM,AIM,N
18/02/1976,ELECTRA PRIVATE EQUITY,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0003085445,ORD GBP0.25,ELTA,825.1981299,35340391,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
05/08/2009,ELECTRA PRIVATE EQUITY INVESTMENTS,GB,GB,,Main Market,Standard Shares,YES,NO,NO,NO,GB00B3K3HN17,ZERO DIV PREF SHS GBP0.0001,ELTZ,0,47295000,,N,,,,,5,SQQ3,SSQ3,N
29/03/2000,ELECTRIC WORD,GB,GB,London,AIM,,YES,NO,NO,NO,GB0003083622,ORD GBP0.01,ELE,7.492159463,399581838,,N,Consumer Services,Media,Media,Publishing,5557,AIM,AIM,N
03/04/2013,ELECTRICAL GEODESICS INC,GG,US,,AIM,,YES,NO,NO,NO,USU2830P2021,USD0.001 REG S,EGI,32.39464145,24448786,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Equipment,4535,AMSR,ASX1,N
14/06/1967,ELECTROCOMPONENTS,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0003096442,ORD GBP0.10,ECM,1075.392303,436973711,,N,Industrials,Industrial Goods & Services,Support Services,Industrial Suppliers,2797,F25T,STMM,N
13/04/1987,ELECTRONIC DATA PROCESSING PLC,GB,GB,Northeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0003101523,ORD GBP0.05,EDP,8.08247952,12530976,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,SQQ3,SSQ3,N
06/10/2005,ELECTROSTEEL CASTINGS,US,IN,,PSM,Standard GDRs,NO,YES,NO,NO,US28616M1080,GDR EACH REPR 1 ORD REG'S',ECS,0,4571428,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,IPLU,IOBU,N
19/04/1999,ELEKTRON TECHNOLOGY PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B0C5RG72,ORD GBP0.05,EKT,13.7455245,119526300,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,AIM,AIM,N
01/04/1964,ELEMENTIS,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002418548,ORD GBP0.05,ELM,1133.782788,452246824,,N,Basic Materials,Chemicals,Chemicals,Specialty Chemicals,1357,250F,STMM,N
25/04/2007,ELEPHANT CAPITAL PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,GB00B14VJG46,ORD GBP0.01,ECAP,8.2642825,49339000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIM,AIM,N
08/06/1998,EMBLAZE,GB,IL,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,IL0010830219,ORD ILS0.01,BLZ,56.19547341,110457933,,N,Technology,Technology,Software & Computer Services,Internet,9535,SSC6,SSMM,Y
09/05/2005,EMED MINING PUBLIC LTD,GB,CY,,AIM,,YES,NO,NO,NO,CY0000100319,ORD GBP0.0025,EMED,69.67256195,1185915948,,N,Basic Materials,Basic Resources,Mining,Gold Mining,1777,AIM,AIM,N
29/03/2010,EMIS GROUP PLC,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB00B61D1Y04,ORD GBP0.01,EMIS,453.9090068,58550017,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AE50,AMSM,N
03/11/2004,EMPRESARIA GROUP PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B0358N07,ORD GBP0.05,EMR,12.92322563,44562847,,N,Industrials,Industrial Goods & Services,Support Services,Business Training & Equipment Agencies,2793,AIMT,AIMI,N
27/07/2005,EMPYREAN ENERGY,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B09G2351,ORD GBP0.002,EME,12.36378915,215022420,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AIM,AIM,N
26/11/2012,ENABLES IT GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B8T2XV42,ORD GBP0.01,EIT,7.3968404,18492101,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AIM,AIM,N
17/12/2007,ENDEAVOUR INTL CORP,US,US,,Main Market,Standard Shares,YES,NO,NO,NO,US29259G2003,USD0.001,ENDV,337.6157846,127003440,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,SXSN,SSX4,Y
20/03/2008,ENEGI OIL PLC,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B29T9605,ORD GBP0.01,ENEG,11.11475248,155996526,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AMQ1,ASQ1,N
02/06/1997,ENERGISER INVESTMENTS PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B06CZD75,ORD GBP0.001,ENGI,0.547349463,43787957,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIMT,AIMI,N
22/03/2012,ENERGY ASSETS GROUP PLC,GB,GB,Scotland,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B78CNY10,ORD GBP0.01,EAS,76.54285674,27142857,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,ON10,SET3,N
30/04/2004,ENERGY TECHNIQUE,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B6V9F139,ORD GBP0.10,ETQ,2.38131894,3330516,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,AIMT,AIMI,N
04/04/2006,ENERGY XXI(BERMUDA),GB,BM,,AIM,,YES,NO,NO,NO,BMG100821401,USD0.005,EXXI,1390.88893,78289369,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AIMT,AIMI,N
26/07/2005,ENOVA SYSTEMS INC,JE,US,,AIM,,YES,NO,NO,NO,USU292791113,COM NPV 'REGS',ENVS,3.2073752,42765000,,N,Consumer Goods,Automobiles & Parts,Automobiles & Parts,Auto Parts,3355,AMTR,AIMI,N
26/07/2005,ENOVA SYSTEMS INC,GB,US,,AIM,,YES,NO,NO,NO,US29355M2008,NPV,ENV,3.2073752,42765010,,N,Consumer Goods,Automobiles & Parts,Automobiles & Parts,Auto Parts,3355,AMQ1,ASQ1,N
06/04/2010,ENQUEST PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B635TG28,ORD GBP0.05,ENQ,989.7350764,799462905,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,F25F,STMM,N
02/05/2002,ENSOR HLDGS,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB0003186409,ORD GBP0.10,ESR,16.29330692,29895976,,N,Industrials,Industrial Goods & Services,Support Services,Industrial Suppliers,2797,AIMT,AIMI,N
18/05/2012,ENTEQ UPSTREAM PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B41Q8Q68,ORD GBP0.01,NTQ,35.3721918,58953653,,N,Oil & Gas,Oil & Gas,"Oil Equipment, Services & Distribution",Oil Equipment & Services,573,AMQ1,ASQ1,N
06/11/1995,ENTERPRISE INNS,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1L8B624,ORD GBP0.025,ETI,654.2288235,505977435,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,25FS,STMM,N
06/11/1995,ENTERPRISE INNS,GB,GB,Midlands,Main Market,Standard Debt,NO,NO,YES,NO,GB0004860317,6% 1ST MTG DEB 2014,BC80,654.2288235,60000000,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,SBDS,STBS,N
15/07/2010,ENTERTAINMENT ONE LTD,JE,CA,Northwest,Main Market,Standard Shares,YES,NO,NO,NO,CA29382B1022,ORD NPV,ETO,572.0699496,279058512,,N,Consumer Services,Media,Media,Broadcasting & Entertainment,5553,SQNC,SSX3,Y
23/10/2002,ENVIRONMENTAL RECYCLING TECHS,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B8F1L116,ORD GBP0.0025,ENRT,0,0,,N,Industrials,Industrial Goods & Services,Support Services,Waste & Disposal Services,2799,AIM,AIM,N
15/12/2003,EP GLOBAL OPPORTUNITIES TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0033862573,ORD GBP0.01,EPG,103.1134088,47959725,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
31/08/2010,EPE SPECIAL OPPORTUNITIES PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B4JV7H77,ORD GBP0.05,ESO,20.57480671,28978601,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,AIMT,AIMI,N
23/09/2009,EPISTAR CORP,US,TW,,Main Market,,NO,YES,NO,NO,US29428C2052,GDR EACH REPR 5 SHS 'REG S',EPIS,0,27000000,,Y,,,,,5,INHE,IOBE,Y
04/04/2007,EPISTEM HLDGS PLC,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B1VKB244,ORD GBP0.015,EHP,56.2135072,9691984,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AMQ1,ASQ1,N
26/02/2010,EQUATORIAL PALM OIL PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B2QBNL29,ORD GBP0.01,PAL,11.62852283,189853434,,N,Consumer Goods,Food & Beverage,Food Producers,Farming & Fishing,3573,AMQ1,ASQ1,N
10/05/2006,EREDENE CAPITAL,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B064S565,ORD GBP0.10,ERE,44.796807,361994400,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AIM,AIM,N
22/10/2004,ERINACEOUS GROUP,GB,GB,London,Main Market,,YES,NO,NO,NO,GB0033838276,ORD GBP0.005,ERG,0,106785379,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,ON25,SET3,N
04/07/2006,EROS INTERNATIONAL PLC,GB,IM,Isle of Man,AIM,,YES,NO,NO,NO,GB00B13JS954,ORD GBP0.10,EROS,259.823297,124317367,,N,Consumer Services,Media,Media,Broadcasting & Entertainment,5553,AIM,AIM,N
01/07/2005,ERUMA,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B57WD717,ORD GBP0.01,ERU,0,25420283,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
08/08/2011,ESCHER GROUP HLDGS PLC,IE,IE,,AIM,,YES,NO,NO,NO,IE00B6SKRB38,ORD EUR0.005,ESCH,43.52764565,18641390,,N,Technology,Technology,Software & Computer Services,Software,9537,AMQ1,ASQ1,N
31/10/2005,ESERVGLOBAL,AU,AU,,AIM,,YES,NO,NO,NO,AU000000ESV3,NPV,ESG,58.28654666,226355521,,N,Technology,Technology,Software & Computer Services,Software,9537,AIM,AIM,N
25/02/1994,ESKMUIR PROPERTIES LD,GB,GB,,PSM,Standard Debt,NO,NO,YES,NO,GB0003200879,9.25% 1ST MTG DEB STK 2020,BD28,0,50000000,,N,,,,,6,SQCL,SSX3,N
